Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
27766,1.209696652,0.031086226,0.145044898,0.324704629,0.037951527,0.212913798,-0.190118919,0.151250121,-0.039606696,0.085349768,0.916152405,0.553216488,-0.271277874,0.50928758,0.645062535,0.36816967,-0.594179822,-0.008167387,-0.010741332,-0.113547486,-0.033816613,-0.100114919,-0.063865578,-0.64179353,0.369564767,0.361357818,-0.023174191,-0.005541123,10
27766,-0.88402891,0.628321079,0.063350853,-1.723073282,-0.551757649,-1.318772492,1.192042283,0.113479109,0.618943418,-1.730521461,-0.773687921,0.83669886,0.194863383,0.405924302,-0.170319835,-0.828832671,-0.034345336,-0.163225269,0.111341154,0.13510477,0.209421807,0.588257445,0.159177643,0.395980055,0.022156797,-0.82273586,0.2720613,0.190153357,139.83
27767,1.04796324,0.421508837,-0.662204876,0.537623234,1.010285244,0.912070888,-0.005578969,0.409484697,-0.495246649,-0.744939125,2.906398144,1.097904213,0.088800295,-1.04715249,1.320430647,-0.534087213,1.970010621,-1.22344426,-1.629052094,-0.174296613,0.021116266,0.249633042,0.027357,-1.121187349,0.237593104,0.479060188,0.039113799,0.018640482,0.76
27768,-1.262124665,1.148265657,1.699716444,1.810566793,-1.083102499,0.597098917,-0.603268173,1.090712277,0.102410945,-0.967817173,-1.031980772,1.557258871,0.777764014,-0.335879145,-1.598217814,-1.538907609,1.535084943,-1.207835251,1.159689988,-0.203467172,-0.165532854,-0.260831434,0.106859959,0.43007132,-0.37051081,-0.470483359,-0.131393057,0.014239501,21
27768,-1.262124665,1.148265657,1.699716444,1.810566793,-1.083102499,0.597098917,-0.603268173,1.090712277,0.102410945,-0.967817173,-1.031980772,1.557258871,0.777764014,-0.335879145,-1.598217814,-1.538907609,1.535084943,-1.207835251,1.159689988,-0.203467172,-0.165532854,-0.260831434,0.106859959,0.43007132,-0.37051081,-0.470483359,-0.131393057,0.014239501,21
27768,-1.281608348,1.117579231,1.713341228,1.818106223,-1.013816561,0.549985777,-0.667911949,1.103793861,0.106236435,-0.959941785,-1.03443607,1.563705094,0.777491485,-0.331332176,-1.59899841,-1.544375084,1.538252581,-1.206604502,1.158375282,-0.178260413,-0.156364333,-0.266412041,0.101309914,0.429083359,-0.372998437,-0.472502246,-0.149246801,0.021784391,5.45
27768,-1.281608348,1.117579231,1.713341228,1.818106223,-1.013816561,0.549985777,-0.667911949,1.103793861,0.106236435,-0.959941785,-1.03443607,1.563705094,0.777491485,-0.331332176,-1.59899841,-1.544375084,1.538252581,-1.206604502,1.158375282,-0.178260413,-0.156364333,-0.266412041,0.101309914,0.429083359,-0.372998437,-0.472502246,-0.149246801,0.021784391,5.45
27768,1.196274941,0.252345734,0.595086215,0.659177762,-0.364663229,-0.663952456,0.038215773,-0.154824477,-0.099053645,-0.130073745,0.407827717,1.080461166,1.289445873,0.042736661,1.087920291,-0.203385829,-0.068820786,-1.039968367,-0.691866647,-0.066905078,-0.004071403,0.114830972,0.059949572,0.459163811,0.322570968,0.311745778,-0.005729567,0.017081522,2.69
27771,-0.836654856,0.209747614,1.021915275,-0.661165191,-1.147742223,-0.310541188,-0.042162189,0.472565537,-1.609073854,0.24668609,-0.274709966,-1.111856196,-0.520894293,0.324232612,1.395481215,0.494978943,1.166066932,-1.572360939,1.326495919,0.493518348,0.134481053,0.034908804,0.167284558,0.052934269,0.31239327,-0.108485937,0.091984405,-0.030560075,119.95
27772,1.311625545,0.075634312,-1.292619356,-0.483308672,2.139444298,3.181495549,-0.505297244,0.804909571,-0.074048453,-0.21733706,0.131573491,-0.028153975,0.011425915,-0.112964129,1.299983237,0.812782355,-0.495489106,0.166434183,0.175236908,0.032347197,-0.342791372,-1.148403277,0.095446282,0.946111485,0.36978268,0.110645935,-0.021800706,0.023605295,1.79
27772,-9.048871406,3.917282201,-6.845208287,1.349232104,-4.965703804,-1.005666565,-3.094284332,5.446532824,-0.230820957,1.158648571,-0.444929663,2.017894129,-0.887177572,4.30110135,0.364435619,1.102055271,1.98328294,0.375324274,-0.078985856,-0.621312051,0.107385524,0.085171938,-0.073699209,0.056781025,-0.112344145,-0.353500285,0.232504955,-0.110211522,99.99
27772,1.092835472,0.045968128,0.07005849,0.457979582,-0.157686678,-0.585331233,0.258356777,-0.021800925,-0.357420701,0.069547327,1.769088897,0.730995565,-0.847066997,0.87734582,0.384137609,-0.088098318,-0.103524006,-0.801277918,-0.04705594,-0.084103816,-0.271558559,-0.961662091,0.157146503,0.193600068,0.11341005,0.135763768,-0.064568794,0.004383506,52.9
27772,-0.756324434,1.126748275,1.663860604,1.058809965,0.347613488,0.251063039,0.835101017,-0.154052277,0.172769732,1.126671072,1.419700607,0.546023754,-0.72025395,-0.256053438,-0.362252572,-1.272958351,0.251137758,-0.294562246,0.891057553,0.48361243,-0.146732369,0.399041501,-0.196752531,0.219355964,-0.11013135,-0.298360009,0.312881297,-0.120943073,4.39
27773,-0.345360375,1.154934136,1.303415581,0.059016234,0.081211352,-0.980262599,0.728170258,-0.095239161,-0.456248455,-0.521533403,-0.145139171,0.141269453,0.534105241,-0.511939852,0.848905165,0.363897382,-0.01674982,-0.188296979,-0.091579151,0.140085246,-0.259320185,-0.656619234,-0.021862081,0.340212635,-0.146027743,0.070853484,0.24848801,0.099234866,1.78
27773,-2.422701768,-1.580468623,-0.692739794,-0.805174248,-6.177506295,2.261998309,3.832230619,0.056615695,-0.918672763,-1.445880793,-1.187479497,-0.258068495,0.758538031,-0.599736294,-1.363397986,1.63430241,0.49231612,-1.271646963,0.135056963,-0.01228903,0.178637201,0.558763867,0.802443183,0.458217959,-0.512107314,-0.523080934,0.435512322,-0.402174704,1228.82
27774,1.12589104,0.191126559,0.268808376,0.480878602,0.039743821,0.188798144,-0.187113709,0.233904468,-0.202894686,-0.196352523,2.04785616,0.984069787,-0.113026581,0.008956567,0.923368619,0.094280169,0.318997855,-0.683486586,-0.63139636,-0.147487273,-0.182290497,-0.503361326,0.179769012,-0.332939006,0.031248277,0.136990608,0.00489951,0.013393652,1.78
27774,-1.42488475,1.676182814,-1.031034689,0.993572469,-0.798295892,-0.374112039,0.22945154,1.091154783,-1.275868024,-0.212506861,1.259789709,1.566962466,0.643515226,1.478963357,0.073008722,-0.331406349,0.390002924,-0.10746772,0.231006325,-0.394720334,0.347830089,0.8954828,0.322557962,0.2638955,-0.744959061,-0.428480583,-0.061686703,-0.11346466,99.99
27777,0.987954248,-1.294506636,-0.385478931,-0.758767181,-0.793834551,-0.323680883,-0.241488015,-0.094867531,-0.977254917,0.747346881,0.54064223,-0.723638794,-0.728860425,0.328182805,0.152857496,1.504400429,-0.195549571,-0.454700694,1.051700129,0.51945166,0.340219632,0.306609064,-0.423454957,-0.477119884,0.591723123,-0.104176524,-0.061537027,0.030596117,245.55
27777,-1.211849539,1.737996724,-1.121543401,-0.192176381,0.93569128,-0.281041345,0.105653253,0.885024069,-0.95710992,-1.066683621,-0.178542769,-0.126113177,-0.073812605,-0.660470929,0.087443936,1.364976926,0.501169696,1.602911163,0.698495651,-0.076070115,-0.040370146,-0.329046451,-0.34640494,-1.519050255,-0.056782788,0.354253608,-0.001105341,0.039183888,0.76
27777,0.405432325,0.801584869,0.548593059,0.883103919,0.78028972,0.570048929,-0.495815579,-0.773137974,-0.494798938,-0.137726761,-0.826619897,0.207483904,1.366035138,-0.324445151,2.22121815,-0.078905496,0.391845626,-0.197939077,1.508284363,0.079276655,0.422176527,-1.209454899,-0.677467229,-1.302476834,0.606198537,0.530228013,0.18575331,0.214054653,1.98
27778,-1.785211274,1.478772305,0.589626335,1.356762775,-0.795709138,-0.41397883,-0.250069014,0.94715133,-0.357119561,0.238172877,0.571825114,0.485413813,-1.390626808,0.940816593,-0.632457064,-0.509641967,0.557743141,0.392609446,1.27968994,-0.101652945,0.049129213,0.144657336,-0.053544739,0.515532686,-0.041864863,-0.293482718,0.017015579,0.122273282,19.02
27779,-0.30919665,-0.96637172,1.916336543,-1.758136448,-1.033955072,1.316389603,-0.944022467,0.524079448,-1.315147003,0.696333928,-0.563023329,-0.477991323,-0.688731627,-1.11113948,-2.86975549,-1.400335786,1.275860186,-0.166508122,1.145260156,-0.286350377,-0.478594343,-0.695019965,0.0125248,-0.852601014,-0.331272658,-0.347113122,0.191997689,0.119751574,41.65
27780,-1.378503315,-0.354805957,2.665690501,-1.016387247,0.218325617,0.001238286,0.370690413,-0.117546381,0.804466851,-0.315426639,0.613318406,0.69447959,-0.144541171,-1.035879567,-1.44897658,0.160331281,-0.67669017,-0.000827155,0.405893804,0.193851869,-0.314235628,-0.255689131,0.076131674,0.053169617,0.273176445,0.826468659,-0.192464622,-0.348188243,34.66
27780,1.154627872,0.487023428,-0.871509507,1.006502739,0.706194052,-0.212808473,0.311915494,-0.076383574,-0.374860789,-0.559383686,0.888425758,0.530184995,0.710937269,-1.322523389,0.412216014,1.111775039,0.184435172,1.403539068,0.079635522,0.121301431,-0.046959826,-0.205831024,-0.344100939,-0.950453884,0.815182655,-0.281343051,0.022068283,0.047918465,64.56
27780,-12.12686468,-17.21019695,1.661975677,3.720559592,16.87896731,-11.13246243,-11.03041323,1.362902015,1.049472712,1.347088391,-0.002611863,1.50838274,0.515447747,0.863905282,0.393389393,0.494300284,-1.143938313,0.955981863,0.203446876,4.454691285,1.228401701,-1.491935595,3.240576566,-0.930280361,-0.046638766,-0.146633815,-0.654118223,0.287896591,1.79
27781,-1.021183818,0.945010328,1.179417093,0.016729803,-0.32655115,-0.86519879,0.210314533,0.448360102,-0.744817072,-0.410274659,1.051777762,0.161645793,-1.33079468,0.977887213,0.107644215,0.39357829,-0.287855384,0.294460906,0.297003043,-0.213307865,0.02164127,-0.29406736,0.01108938,0.502148101,-0.448595144,0.063121192,-0.193276534,0.049135754,10.73
27782,0.50284397,-1.544349205,0.635968702,0.198031453,-1.192063455,0.631854444,-0.460020641,0.285993997,0.874002371,-0.408311129,0.914315977,0.91542526,-0.332478206,-0.085281629,-0.040633139,0.225353688,-0.132681516,-0.117063304,0.182150789,0.585955448,0.138965072,-0.192331758,-0.254796696,-0.213597526,-0.084580153,0.987918634,-0.08826185,0.057324406,345.63
27784,-1.491002942,-1.443993139,2.772868599,-1.314572985,-1.662941946,0.014910857,-0.316332945,0.395825992,-0.68481155,-0.20838781,0.558251437,-0.407932993,-1.240709243,-0.267322484,-0.346812406,-0.526150251,-0.416532512,2.299183892,-1.278428479,0.11239665,0.073194139,0.062892527,0.429379972,0.518978612,0.03736253,1.032462233,-0.087538021,0.084212641,239.76
27784,0.288028928,0.965681439,-1.4594952,1.921863002,-1.91241403,-1.1302819,-2.81426266,0.648663225,-0.69526264,-3.465689086,2.351619106,-3.826705319,-0.767569849,-4.852866915,1.664863004,-2.61736133,-4.835558306,-1.921751601,-0.385884175,0.330916894,0.603127128,0.380690182,-0.064125176,0.271380101,0.337219535,0.626155869,0.565124826,0.305925255,23.36
27785,1.300595716,0.139015415,0.238121016,0.533137836,-0.328565442,-0.711332218,-0.042634719,-0.124522916,0.269235566,-0.023943478,-0.897743799,-0.358019523,-0.579311395,0.368901811,1.119014072,0.424631693,-0.530941812,-0.073066212,-0.008156735,-0.143478108,-0.110729899,-0.316665345,-0.045038179,-0.111503616,0.437566364,0.340258152,-0.036133669,0.007350668,0.32
27787,-1.156513485,-3.748919751,-0.938289628,1.560823455,-1.655920771,-0.508604678,1.751838366,-0.590267299,-0.180294362,-0.679308709,-0.110151504,0.846179955,1.427742629,0.304662442,1.046098843,0.366034287,-0.408499681,-0.22932342,-0.574318797,2.526285079,0.700598056,-0.75079301,-1.109060555,0.517389957,-0.049200483,0.27441682,-0.268981489,0.23373928,1257.49
27789,-1.779346652,0.495808193,2.026352676,0.426838598,-0.133113572,0.831300971,-0.018711283,0.255102701,0.737638543,1.106050436,0.139083634,-0.467056503,-0.610739167,-0.381431623,1.44579451,0.869981117,-1.240497061,1.764373031,0.750036554,0.501834124,0.007914108,0.686095192,-0.416525428,-0.849121286,0.526694592,-0.05109962,0.526882353,0.301311181,88.28
27790,-1.972961759,2.647392865,-3.376894907,1.318981082,0.456412886,-1.540272121,1.265485034,-0.23540055,1.17778455,1.403950409,0.711553364,-0.045785943,1.279606242,-4.447237538,1.218286416,0.830416577,2.458539726,1.349692299,-0.424494719,0.827842166,-0.608253259,-0.265562984,-0.280646701,-0.412277967,-0.111978332,-0.494502847,-0.246439373,-0.775712669,99.99
27790,1.19188567,-0.007597614,0.78564161,2.396842676,0.028177515,1.689417514,-0.785705255,0.493632695,0.402732919,0.572028273,-1.300801498,0.149167688,-0.464189357,-0.52011112,-1.999559767,0.756565732,-0.84340233,0.817708736,0.378646347,-0.156970211,-0.047625457,0.170842161,-0.347872151,-1.358546958,0.799095581,0.304534536,0.039019984,-0.001938949,0
27790,-0.422443314,1.01614732,1.559166044,-0.025608523,-0.089129274,-0.907763191,0.688940962,-0.053160102,-0.360280186,-0.305813318,-0.437871812,-0.172300545,-0.200342627,0.188948546,0.873828933,0.209072414,-0.379442161,-0.323422268,0.01462297,0.088120935,-0.228820084,-0.614120871,-0.013324373,0.359709477,-0.200972872,0.0718875,0.262872704,0.120816778,4.49
27790,1.277130228,0.557087984,-0.096669289,1.100258023,0.104754287,-1.17598231,0.604884421,-0.399734703,-0.395980357,0.022689911,-0.229200984,0.627774207,0.76971644,0.410042074,0.597099763,-0.253481597,-0.356532637,-0.465429188,-0.258536163,-0.105255593,0.012001763,0.129979027,-0.154642422,0.427704644,0.878689899,-0.299074863,-0.002909096,0.012658974,1.79
27790,1.175550107,-0.825051757,-0.025256511,-0.749057791,-0.80772267,-0.612789311,-0.299703599,-0.165919592,-1.186528491,0.7633576,1.196594589,0.097052878,0.408013725,0.08422054,-0.033702087,1.286079707,-0.089329051,-0.792773694,0.892323295,0.350007637,0.317683427,0.559765222,-0.275021184,0.063997658,0.609776351,-0.127652675,-0.031170348,0.018481785,130.85
27791,-0.461242533,0.496020749,1.456297792,-1.351759375,-0.150276642,-0.337633866,0.250156495,0.324336368,0.059472634,-0.492620819,1.213013378,-0.001237078,-1.546129482,0.430333444,0.226660583,0.62260503,-0.583782814,-0.147972412,-0.819230834,-0.101652986,-0.043348621,-0.15146448,0.010842126,0.019184167,-0.405468882,0.73998974,0.179104345,0.050491402,3.76
27791,-0.577885604,0.780350346,0.709978421,-0.181277673,0.471177515,1.407853882,-0.157837891,1.009489893,-0.788825221,-0.627611284,2.019562383,1.299054314,0.259485527,0.691525606,1.027254319,-0.832604992,0.688141586,-1.462008297,-1.472905843,-0.284636711,0.409261202,1.203577302,0.05328584,-0.969610079,-0.563412528,0.477214286,-0.036018341,-0.053308083,11.89
27792,-0.572888665,0.601673672,1.570709788,-1.057329532,0.145150134,-0.466727137,0.565384028,0.1374868,-0.573796286,-0.638568145,1.535958065,0.538253499,-0.545315117,0.422104712,0.024279082,0.28782754,-0.442141984,-0.358538487,-0.639767268,-0.125593272,0.092977651,0.166436709,-0.039993081,0.270558784,-0.508550405,0.743755269,0.025101424,0.106181017,8
27792,1.050568113,0.005390916,1.018718187,1.110380827,-0.601652698,-0.038512917,-0.337498905,0.060130865,0.280056468,-0.143395998,-0.01936944,0.82767104,1.102305987,-0.108839812,1.516900214,0.227039285,-0.427070436,-0.373449026,-0.947849767,0.011199168,0.086969409,0.248131599,0.001028532,0.093215108,0.273681168,-0.427857344,0.069246513,0.046207046,55.91
27795,0.59627213,-1.351063691,0.937170905,0.3401647,-1.617239863,-0.172637598,-0.444541267,0.135205268,0.878561508,-0.337417681,1.133661971,0.893487566,-0.624255082,-0.049964702,-0.315084638,0.365688661,-0.206224661,0.173694449,0.355431702,0.49351192,0.116427903,-0.200614971,-0.17636654,0.609411621,-0.073566836,0.931376607,-0.096703513,0.057614165,300
27796,0.716163625,-0.704195034,2.101022452,2.945313057,-1.112299394,2.263874021,-1.402399692,0.884478309,0.963104452,0.28831572,0.397883866,1.054278302,-0.771599622,-0.895969973,-2.024653962,-0.24336286,0.433057508,-0.405856805,-1.009052956,-0.058971367,0.226098937,0.908369514,-0.149718801,-0.228733486,0.237238962,0.282832325,0.100518273,0.039504939,106.49
27798,1.027580616,-0.234748764,-0.083012498,0.279774151,0.624296158,1.549396301,-0.284967513,0.460927863,0.212148262,-0.252272092,-0.179914138,0.102838914,-0.214205347,0.408229679,2.199944779,-0.751998304,0.529780996,-1.93987916,-1.451559414,-0.128926905,0.025445842,0.116581228,-0.014503186,-1.787163953,0.159777147,0.482617764,0.026446629,-9.81E-05,57.55
27799,1.232055961,0.835672329,0.13914708,2.47202475,0.307338003,-0.811224107,0.639421028,-0.344008325,-1.220578519,0.705231838,-0.350565577,0.460484065,1.060208335,0.3007959,0.086355987,0.279128749,-0.541585456,-0.634123554,-0.89209764,-0.096746049,-0.003327621,0.025821379,-0.117187798,0.421425019,0.768248896,0.064911491,-0.032467032,0.012323985,2.29
27800,0.790135692,-0.54268583,2.260137759,3.086101822,-1.517950479,1.215675433,-1.186971496,0.545963677,0.83687946,0.353742461,0.26498228,1.371828341,0.028937967,-1.099309019,-2.634244539,0.24984247,-0.100531248,0.334953673,-0.367595787,0.048307812,0.192525363,0.780839263,-0.194692521,0.602850791,0.384189917,0.208842717,0.072957518,0.049891819,106.17
27801,1.157236633,0.093833579,0.534094592,0.529170368,-0.369945466,-0.300492185,-0.156861391,0.076737868,-0.145082421,0.077916103,1.765442653,1.006981715,-0.130509278,0.502493927,0.545571363,0.092702448,-0.28652728,-0.337695515,-0.347601306,-0.134830708,0.025147164,0.092550198,0.046923348,0.246044944,0.262186669,0.306226015,-0.018948556,0.003085495,4.64
27802,-2.636322875,2.364003431,0.133847589,-1.829839069,-0.810463233,-0.779191791,-0.033179674,0.671381386,1.442638326,1.968982307,0.894513576,0.438874294,-0.613475922,-0.121141497,0.008344154,0.878565526,-0.966604038,0.205264759,-0.58741765,0.955781029,-0.335291164,-0.406379587,0.055319258,-0.014414514,0.144094989,0.711937719,0.425211146,-0.033491652,0.68
27803,-1.099711471,0.986818827,-0.167087136,-1.306261119,0.323431902,-0.457838215,0.566576568,0.353692503,-0.320953536,-0.208231625,-0.008656829,0.01794341,-0.800753463,0.738672628,-0.367210644,0.997369402,-0.989339535,0.061248989,0.352936922,-0.239041917,-0.362036832,-1.292388299,0.190258324,-0.875887884,-0.444288767,0.440747497,-0.329235866,0.057341439,34.9
27804,1.236911447,1.288211808,-1.593059487,1.650465793,0.839035741,-1.825363204,0.788859472,-0.392078515,-0.457937029,-1.555041958,0.829617616,-0.444270115,-0.065571294,-3.391506094,1.064225511,1.034351698,2.701991997,1.327082981,-0.838479334,-0.020090373,-0.206414399,-0.503304795,-0.214943181,0.057293147,0.858447655,-0.294783413,0.039328444,0.098078599,6.79
27804,1.08923318,0.056298061,0.396414226,1.29846676,-0.168522276,0.128249874,-0.056687485,0.163648207,0.129892238,0.056021684,1.048208459,0.866880683,-0.875256612,0.398099433,-0.720343929,-0.493447024,0.050988189,-0.39824628,-0.078562418,-0.188290709,-0.047677506,-0.006208236,-0.081973239,0.008690503,0.604493277,-0.329076446,0.02868183,0.007183386,25
0,1.191857111,0.266150712,0.166480113,0.448154078,0.060017649,-0.082360809,-0.078802983,0.085101655,-0.255425128,-0.166974414,1.612726661,1.065235311,0.489095016,-0.143772296,0.635558093,0.463917041,-0.114804663,-0.18336127,-0.145783041,-0.069083135,-0.225775248,-0.638671953,0.101288021,-0.339846476,0.167170404,0.125894532,-0.008983099,0.014724169,120000.5
1,-28.5,15.2,-30.5,10.1,-0.503198133,1.800499381,0.791460956,0.247675787,-1.514654323,0.207642865,0.624501459,0.066083685,0.717292731,-15.2,2.345864949,-2.890083194,-25,-0.121359313,-2.261857095,0.524979725,0.247998153,0.771679402,0.909412262,-0.689280956,-0.327641834,-0.139096572,-0.055352794,-0.059751841,1
1,-15,-0.185226008,-20,-0.863291275,-0.01030888,1.247203168,-18,0.377435875,-1.387024063,-10,-0.226487264,0.178228226,0.50775687,-0.287923745,-0.631418118,-1.059647245,-0.684092786,1.965775003,-1.23262197,-0.208037781,-0.108300452,0.005273597,-0.190320519,-1.175575332,0.647376035,-0.221928844,0.062722849,0.061457629,999.99
3,-14.5,0.877736755,-19.5,0.403033934,-0.407193377,0.095921462,0.592940745,-0.270532677,0.817739308,0.753074432,-0.822842878,0.53819555,1.345851593,-1.119669835,0.17512113,-0.451449183,-0.237033239,-0.038194787,0.803486925,0.40854236,-0.009430697,0.798278495,-0.13745808,0.141266984,-0.206009588,0.502292224,0.21942223,0.215153147,999.99
2,-0.425965884,0.960523045,1.141109342,-0.16825208,0.420986881,-0.029727552,0.476200949,0.260314333,-0.568671376,-0.371407197,1.34126198,0.359893837,-0.358090653,-0.1371337,0.517616807,0.401725896,-0.058132823,0.068653149,-0.033193788,0.084967672,-0.208253515,-0.559824796,-0.026397668,-0.371426583,-0.232793817,0.105914779,0.253844225,0.081080257,3.67
4,1.229657635,0.141003507,0.045370774,1.202612737,0.191880989,0.272708123,-0.005159003,0.08121294,0.464959995,-0.099254321,-1.416907243,-0.153825826,-0.751062716,0.167371963,0.050143594,-0.443586798,0.002820512,-0.61198734,-0.045575045,-0.219632553,-0.167716266,-0.270709726,-0.154103787,-0.780055415,0.750136936,-0.257236846,0.03450743,0.005167769,4.99
7,-0.644269442,1.417963545,1.074380376,-0.492199018,0.948934095,0.428118463,1.120631358,-3.807864239,0.615374731,1.249376178,-0.619467796,0.291474353,1.757964214,-1.32386522,0.686132504,-0.076126999,-1.222127345,-0.35822157,0.324504731,-0.156741852,1.94346534,-1.01545471,0.05750353,-0.649709006,-0.415266566,-0.051634297,-1.206921081,-1.085339188,40.8
7,-0.894286082,0.286157196,-0.113192213,-0.27152613,2.66959866,3.721818061,0.370145128,0.851084443,-0.392047587,-0.410430433,-0.705116587,-0.110452262,-0.286253632,0.07435536,-0.32878305,-0.210077268,-0.499767969,0.118764861,0.570328167,0.052735669,-0.0734251,-0.268091632,-0.20423267,1.011591802,0.37320468,-0.384157308,0.011747356,0.14240433,93.2
9,-0.338261752,1.119593376,1.044366552,-0.222187277,0.499360806,-0.246761101,0.651583206,0.069538587,-0.736727316,-0.366845639,1.017614468,0.83638957,1.006843514,-0.443522817,0.150219101,0.739452777,-0.540979922,0.47667726,0.451772964,0.203711455,-0.246913937,-0.633752642,-0.120794084,-0.385049925,-0.069733046,0.094198834,0.246219305,0.083075649,3.68
